Sentence: go on, monsieur bertuccio, said the count.	Average Perplexity: 7426912288768.0000
Sentence: besides, kitty will tell nothing; will you, kitty?	Average Perplexity: 551147551064064.0000
Sentence: in the name of heaven, run, call!	Average Perplexity: 14616.6729
Sentence: the third attack will either carry me off, or leave me paralyzed for life. no, no, cried dante s; you are mistaken you will not die!	Average Perplexity: 68377321472.0000
Sentence: the sun, red and flaming, was sinking into the embrace of the welcoming ocean.	Average Perplexity: 25265.8262
Sentence: and therefore my friends will conduct monsieur le cardinal neither to de beaufort, nor to de bouillon, nor to the coadjutor, nor to d elbeuf.	Average Perplexity: 34868.9648
Sentence: are you fond of traveling? my life has been passed on the high road. would anything retain you particularly in paris? nothing but an order from a superior would retain me in paris. very well.	Average Perplexity: 6570.4497
Sentence: that, continued the cardinal, arose not only from a feeling of natural equity, but likewise from a plan i have marked out with respect to you. d artagnan became more and more astonished.	Average Perplexity: 1700.7646
Sentence: albert rejoined his mother; she was very pale.	Average Perplexity: 4758.5947
Sentence: there i will indicate to you the best place and time. the two young men bowed and separated, aramis ascending the street which led to the luxembourg, while d artagnan, perceiving the appointed hour was approaching, took the road to the carmes deschaux, saying to himself, decidedly i can t draw back; but at least, if i am killed, i shall be killed by a musketeer. chapter v. the king s musketeers and the cardinal s guards d artagnan was acquainted with nobody in paris.	Average Perplexity: 36650.4180
Sentence: never, never! the devil! said athos.	Average Perplexity: 3853.0210
Sentence: i desire that these horses, with completely new harness, may be at the door with my carriage. bertuccio bowed, and was about to retire; but when he reached the door, he paused, and then said, at what o clock does your excellency wish the carriage and horses to be ready? at five o clock, replied the count.	Average Perplexity: 55776.5391
Sentence: de winter dismounted at his hotel and went up into his apartment, intending to watch the spy; but as he was about to place his gloves and hat on a table, he saw reflected in a glass opposite to him a figure which stood on the threshold of the room.	Average Perplexity: 715.5442
Sentence: great, therefore, was the astonishment when at the end of the month, he cancelled all his obligations with his usual punctuality.	Average Perplexity: 2257.6211
Sentence: get up! he continued his way toward the quai des grands augustins, while the two friends went to ring at the bell of the unfortunate porthos.	Average Perplexity: 6527.3867
Sentence: count, he said, i swear to you my soul is no longer my own. maximilian, you know i have no relation in the world.	Average Perplexity: 2145.4885
Sentence: the poor child appeared herself to require the doctor she had recommended to her aged relative.	Average Perplexity: 805.2122
Sentence: at that moment he cut it.	Average Perplexity: 12013761.0000
Sentence: m. danglars was disagreeable, certainly, but i know how much you care for his ill humor.	Average Perplexity: 591562.5000
Sentence: porthos, abated, no doubt, of his too great confidence by his adventure of chantilly, played with skill and prudence.	Average Perplexity: 211960.3281
Sentence: do not dig any more, said the voice; only tell me how high up is your excavation? on a level with the floor. how is it concealed? behind my bed. has your bed been moved since you have been a prisoner? no. what does your chamber open on? a corridor. and the corridor? on a court. alas! murmured the voice.	Average Perplexity: 138956.2188
Sentence: at bottom the character of m. bonacieux was one of profound selfishness mixed with sordid avarice, the whole seasoned with extreme cowardice.	Average Perplexity: 631844.5000
Sentence: if the abbe busoni should by any accident return, think of me. in another week you will have left beaucaire, remarked caderousse, for the fair ends in a few days. true, but that makes no difference.	Average Perplexity: 162757.1250
Sentence: tis raoul who has come back, said athos; and we can now hear how the poor child is. in fact, the young man appeared at the gate, covered with dust, entered the courtyard, leaped from his horse, which he consigned to the charge of a groom, and then went to greet the count and d artagnan.	Average Perplexity: 32320.5684
Sentence: yes; do you not know that this is a young man whom the count is introducing? said morcerf.	Average Perplexity: 2188.2532
Sentence: porthos turned to look at his sword, which was hanging on the wall; aramis seized his knife; d artagnan arose.	Average Perplexity: 27991.9355
Sentence: and when did he set out? yesterday evening. planchet, my friend, interrupted d artagnan, you are really a precious fellow. you will understand, monsieur, i thought there would be still time, if you wish, to see monsieur de cavois to contradict me by saying you were not yet gone.	Average Perplexity: 35854836.0000
Sentence: oh, heavens! exclaimed morrel, i do not deceive myself that young man who is waving his hat, that youth in the uniform of a lieutenant, is albert de morcerf! yes, said monte cristo, i recognized him. how so? you were looking the other way. 50209m the count smiled, as he was in the habit of doing when he did not want to make any reply, and he again turned towards the veiled woman, who soon disappeared at the corner of the street.	Average Perplexity: 538620.1875
Sentence: captivity: the second day chapter liv.	Average Perplexity: 6408.7588
Sentence: madame danglars did not see them; she was engaged in stilling the beatings of her heart, and restraining the tears which were ready to gush forth.	Average Perplexity: 1867.8818
Sentence: this beam crossed, or rather blocked up, the hole dante s had made; it was necessary, therefore, to dig above or under it.	Average Perplexity: 1198543.1250
Sentence: i can recognize the flavor of the alcohol in which it has been dissolved.	Average Perplexity: 518.9459
Sentence: you are free to night, without fighting; so much the better!	Average Perplexity: 118182.0156
Sentence: milady was looking out at the window, and pretended not to hear the door as it opened.	Average Perplexity: 494.7535
Sentence: he looked around for a chimney from which no smoke issued, and having reached it, he disappeared through the orifice without being seen by anyone.	Average Perplexity: 5132.7163
Sentence: so much the worse, so much the worse diavolo! as they say in my country. reverend sir, i am impelled every criminal says the same thing. poverty pshaw! said busoni disdainfully; poverty may make a man beg, steal a loaf of bread at a baker s door, but not cause him to open a secretaire in a house supposed to be inhabited.	Average Perplexity: 178292.0000
Sentence: you whose devotion recognizes neither country nor misfortune, you who are sent to me by henrietta; whatever news you bring, speak out. sire, cromwell has arrived this night at newcastle. ah! exclaimed the king, to fight? no, sire, but to buy your majesty. what did you say? i said, sire, that four hundred thousand pounds are owing to the scottish army. for unpaid wages; yes, i know it.	Average Perplexity: 2599346432.0000
Sentence: franz fell powerless on a chair; villefort opened the door and escaped, for the idea had entered his mind to stifle the little remaining life in the heart of this terrible old man.	Average Perplexity: 1431.4330
Sentence: he went to desire you to come to the palace.	Average Perplexity: 583.3619
Sentence: but he bethought him of m. de villefort s promise; and, besides, death in a boat from the hand of a gendarme seemed too terrible.	Average Perplexity: 39731464.0000
Sentence: grimaud, said athos, put yourself at the head of the troop and beware of the monk. grimaud shuddered, and nodding, awaited the departure, regarding the butt of his musket with silent eloquence.	Average Perplexity: 4743038.5000
Sentence: you look like four conspirators. oh, as to that, monseigneur, it is true, said athos; we do conspire, as your eminence might have seen the other morning.	Average Perplexity: 425719520.0000
Sentence: it was an old soldier of the guards who could not see his king pass captive before him without rendering him this final homage.	Average Perplexity: 785.0677
Sentence: good heavens, madame, said the count, are you ill, or is it the heat of the room that affects you? are you ill, mother? cried the viscount, springing towards her.	Average Perplexity: 180761248.0000
Sentence: if you paid a fee for obtaining a copy of or access to a project gutenberg electronic work and you do not agree to be bound by the terms of this agreement, you may obtain a refund from the person or entity to whom you paid the fee as set forth in paragraph 1.e.8.	Average Perplexity: 304.4976
Sentence: the stranger fancied he heard footsteps on the stairs; and that the footsteps, which were those of several persons, stopped at the door.	Average Perplexity: 2697.8215
Sentence: it was at the corner of two streets and had in the rear, bordering on the side street, stables and a sort of garden.	Average Perplexity: 1124.4896
Sentence: come, you are no longer twenty years old. to my great regret, mordieu!	Average Perplexity: 7414.4014
Sentence: i repeat that i am determined to have the announcement of yesterday contradicted.	Average Perplexity: 1666.6144
Sentence: the surgeon approached the dying man, who seemed to have fainted.	Average Perplexity: 34805.3750
Sentence: throw myself in the water and strangle him. oh, gentlemen! cried athos, be men!	Average Perplexity: 100613009748842246045696.0000
Sentence: this battle of folly and flame continued for two hours; the corso was light as day; the features of the spectators on the third and fourth stories were visible.	Average Perplexity: 4603.3423
Sentence: edmond resigned the lugger to the master s care, and went and lay down in his hammock; but, in spite of a sleepless night, he could not close his eyes for a moment.	Average Perplexity: 1899.2537
Sentence: during the whole of this nocturnal ride, during the whole time that he was endeavoring to understand the various characters of comminges, guitant and villequier, mazarin was, in truth, studying more especially one man.	Average Perplexity: 350076.2812
Sentence: she had been there some moments, and had heard the last words of the visitor.	Average Perplexity: 765.3372
Sentence: come, sweep away all that for me!	Average Perplexity: 472151.3750
Sentence: my father is king s attorney, replied andrea calmly.	Average Perplexity: 11598187.0000
Sentence: in the antechamber, upon long circular benches, reposed the elect; that is to say, those who were called.	Average Perplexity: 40268242944.0000
Sentence: but he also was spurred on by a ferocious desire of vengeance.	Average Perplexity: 747.1235
Sentence: morrel was leaning against one of these, mechanically fixing his eyes on the graves.	Average Perplexity: 5556.7803
Sentence: i shall be in the lobby when this note is delivered to you. and who is this witness, or rather this enemy? asked the count, in a tone in which there was a visible alteration.	Average Perplexity: 3513.1941
Sentence: it is not the king! exclaimed the cavalier.	Average Perplexity: 17957.7715
Sentence: for three days the mercury had been five or six degrees below freezing and the steps were covered with ice.	Average Perplexity: 1163.0311
Sentence: mazarin made a grimace, as if he meant to say, but he does not wear the cardinal s cap; then he added: so, my friend, it s your opinion that monsieur de beaufort will escape? that s my idea, my lord; and if your eminence were to offer to make me at this moment governor of the castle of vincennes, i should refuse it.	Average Perplexity: 18988.3262
Sentence: this is no act of selfishness, but of delicacy.	Average Perplexity: 1066508.6250
Sentence: he knows my tastes, my caprices, my wants.	Average Perplexity: 551142.9375
Sentence: and what, he continued, has been done with the poor body? by order of cromwell royal honors will be accorded to it.	Average Perplexity: 2488.2146
Sentence: on y va , coming exclaimed peppino, who from frequenting the house of signor pastrini understood french perfectly in all its idioms.	Average Perplexity: 3049193.0000
Sentence: the foundation is committed to complying with the laws regulating charities and charitable donations in all 50 states of the united states.	Average Perplexity: 1215.8961
Sentence: yet the parisian world is so strange, that even all this might not have won attention had there not been connected with it a mysterious story gilded by an immense fortune.	Average Perplexity: 1343.8319
Sentence: good day, dear friend! replied d artagnan.	Average Perplexity: 32408.3184
Sentence: danglars had not intended starting so late, or he would have remained; he put his head out and asked the postilion how long it would be before they reached the next town.	Average Perplexity: 887.1279
Sentence: no country can say it saw my birth.	Average Perplexity: 4291.4331
Sentence: the duke of buckingham and his english, masters of the isle of re , continued to besiege, but without success, the citadel st. martin and the fort of la pre e; and hostilities with la rochelle had commenced, two or three days before, about a fort which the duc d angoule me had caused to be constructed near the city.	Average Perplexity: 2887.3635
Sentence: grimaud and i got behind a tree, and the scotchman having nowhere to hide himself, threw himself on his face in the road.	Average Perplexity: 3693.0066
Sentence: forward! cried d artagnan, in his stentorian voice; we shall laugh over all this in five minutes. and they darted on anew.	Average Perplexity: 155347.6250
Sentence: you know that it was in leaving his house that m. de caderousse was murdered by his friend benedetto.	Average Perplexity: 2076.3677
Sentence: this note was in a different hand from the rest, which showed that it had been added since his confinement.	Average Perplexity: 1094.5643
Sentence: it was captain leclere who gave orders for this delay. talking of captain leclere, has not dante s given you a letter from him? to me? no was there one? i believe that, besides the packet, captain leclere confided a letter to his care. of what packet are you speaking, danglars? why, that which dante s left at porto ferrajo. how do you know he had a packet to leave at porto ferrajo? danglars turned very red.	Average Perplexity: 403110.1875
Sentence: albert had left the count to speak to his mother, danglars to converse with young cavalcanti; monte cristo was for an instant alone.	Average Perplexity: 2285.6941
Sentence: i imagined your dead body buried at the foot of some gloomy tower, or cast to the bottom of a pit by hateful jailers, and i wept!	Average Perplexity: 1399.5387
Sentence: their days were passed in endeavoring to catch all that was said, in observing the proceeding of the cardinal, and in looking out for all the couriers who arrived.	Average Perplexity: 2763.1064
Sentence: in short, groslow seemed to be pleased with his reception.	Average Perplexity: 739.9620
Sentence: a man who holds a sword in his hand, and sees a mortal enemy within reach of that sword, and does not fight, is a coward!	Average Perplexity: 10898.4023
Sentence: planchet and fourreau, as pale as death, were trying to give him succor; but it was plain that all assistance was useless all the features of the dying man were distorted with agony.	Average Perplexity: 4189.3408
Sentence: it was late; the priest, who had gone to bed, cried out to them to come in.	Average Perplexity: 20633.5820
Sentence: he thought how one day, in a less dangerous situation than the one in which he was now placed, he had already endeavored to sacrifice her to his honor.	Average Perplexity: 479.6081
Sentence: the more he strove against this unhallowed passion the more his senses yielded to its thrall, and at length, weary of a struggle that taxed his very soul, he gave way and sank back breathless and exhausted beneath the kisses of these marble goddesses, and the enchantment of his marvellous dream.	Average Perplexity: 7896.9712
Sentence: yes, yes, yes! continued the old man.	Average Perplexity: 2108542287872.0000
Sentence: when i wished to retire into a convent, you remember how angry you were with me? a tear trembled in the eye of the invalid.	Average Perplexity: 2653.3337
Sentence: after giving me the plan of this house, doubtless hoping i should kill the count and he thus become his heir, or that the count would kill me and i should be out of his way, he waylaid me, and has murdered me. i have also sent for the procureur. he will not come in time; i feel my life fast ebbing. wait a moment, said monte cristo.	Average Perplexity: 83704.2344
Sentence: as the carriage stopped at the door, and albert was alighting, a man approached and gave him a letter.	Average Perplexity: 4135.1665
Sentence: i was reflecting upon the rapidity with which the blessings of this world leave us.	Average Perplexity: 1122.3966
Sentence: before this room, to which you could ascend by the grand, and go out by the back staircase, the servants passed with curiosity, and bertuccio with terror.	Average Perplexity: 1210.8867
Sentence: after a hundred yards he turned the corner of the thicket; he found rita senseless in the arms of cucumetto.	Average Perplexity: 1260.6249
Sentence: what then? ah, my dear count, said albert.	Average Perplexity: 9312951296.0000
Sentence: then the demigod vanished; he remained scarcely a man.	Average Perplexity: 1054295.6250
Sentence: there are a lot of things you can do with project gutenberg electronic works if you follow the terms of this agreement and help preserve free future access to project gutenberg electronic works.	Average Perplexity: 609.4827
Sentence: the four muskets made but one report, but four men fell.	Average Perplexity: 4503.8560
Sentence: these horsemen were our friends, or rather, an avant garde, composed of d artagnan and athos.	Average Perplexity: 637610.7500
Sentence: bonacieux was acquainted with all the turnings and windings of this part of the louvre, appropriated for the people of the household.	Average Perplexity: 1667.0062
Sentence: as soon as they arrived at the spot where groslow stood they stopped, as if guessing that he was the man they wanted.	Average Perplexity: 1764.8417
Sentence: i used to divide my soup and beans with you when you were hungry. true, said andrea.	Average Perplexity: 559003.2500
Sentence: grimaud, in fact, was not only the accountant, but the armorer of the party; and as he was a man full of forethought, these trousers, carefully rolled up in his valise, contained every sort of tool for immediate use.	Average Perplexity: 10043.6504
Sentence: he remembered that all the first part of his life had been embittered by a woman and he thought with alarm of the influence love might assume over so fine, and at the same time so vigorous an organization as that of raoul.	Average Perplexity: 701.4069
Sentence: i can be no longer mistrustful, but you must pardon me, my dear count, for confessing to some degree of astonishment. nay, answered monte cristo, with the most gentlemanly air, tis not for such trifling sums as these that your banking house is to be incommoded.	Average Perplexity: 176952.7812
Sentence: d artagnan placed the ring on his finger, and again waited; it was evident that all was not yet over.	Average Perplexity: 1619.0032
Sentence: do you think it will be long before he comes in? no, i think not, for he ordered his breakfast at ten o clock. well, i will go and take a turn in the champs e lyse es, and at ten o clock i will return here; meanwhile, if the count should come in, will you beg him not to go out again without seeing me? you may depend on my doing so, sir, said baptistin.	Average Perplexity: 35969.9609
Sentence: unfold your plan, my lord, and we will see. take notice that you are shut up captured. you well know, my lord, that there always remains to us a last resource. what? that of dying together. mazarin shuddered.	Average Perplexity: 5824375.5000
Sentence: yes, the sheep are fed in my meadows, which are excellent pasture. give me another cutlet. no, try this hare, which i had killed yesterday in one of my warrens. zounds!	Average Perplexity: 1127925.0000
Sentence: there was no longer any doubt, the bankrupt was in the hands of roman banditti.	Average Perplexity: 5574.8911
Sentence: do you believe there is a spot on the earth which the cardinal cannot reach if he takes the trouble to stretch forth his hand?	Average Perplexity: 1162.3232
Sentence: indeed, i think provincial air will suit us much better just now than the air of paris.	Average Perplexity: 772.1987
Sentence: we have only lived up to the present time because we believed each other dead, and because a remembrance is less oppressive than a living creature, though a remembrance is sometimes devouring. but, said milady, in a hollow, faint voice, what brings you back to me, and what do you want with me? i wish to tell you that though remaining invisible to your eyes, i have not lost sight of you. you know what i have done? i can relate to you, day by day, your actions from your entrance to the service of the cardinal to this evening. a smile of incredulity passed over the pale lips of milady.	Average Perplexity: 39386.4336
Sentence: but d artagnan was too far off to hear him; and if he had heard him in the disposition of mind he then enjoyed, he certainly would not have remarked it.	Average Perplexity: 768.5668
Sentence: it must have been charming, indeed.	Average Perplexity: 21801.4297
Sentence: i had prepared it beforehand, for i am much in want of money today. and monte cristo placed the bonds in his pocket with one hand, while with the other he held out the receipt to danglars.	Average Perplexity: 969.1751
Sentence: men would have said that the king had escaped human justice and been overtaken by god s.	Average Perplexity: 2153.3352
Sentence: the first moments of her captivity were terrible; a few convulsions of rage which she could not suppress paid her debt of feminine weakness to nature.	Average Perplexity: 6044.2139
Sentence: he was not deceived; it was she whom he sought.	Average Perplexity: 1090.0007
Sentence: the shade of richelieu was mazarin.	Average Perplexity: 1630065.1250
Sentence: but how shall i address the minister? sit down there, said villefort, giving up his place to morrel, and write what i dictate. will you be so good? certainly.	Average Perplexity: 1210418.1250
Sentence: a month of fever could not have changed her more than this one night of sleeplessness and sorrow.	Average Perplexity: 1317.0659
Sentence: i know not whom; look and judge for yourself. thank you, i understand.	Average Perplexity: 3788027.7500
Sentence: yes, this self, of whom i thought so much, of whom i was so proud, who had appeared so worthless in the dungeons of the cha teau d if, and whom i had succeeded in making so great, will be but a lump of clay tomorrow.	Average Perplexity: 1476.7709
Sentence: no, said felton, it is nothing. but what, then, is the noise? that of the patrol going their rounds. where is their road? just under us. they will discover us! no, if it does not lighten. but they will run against the bottom of the ladder. fortunately it is too short by six feet. here they are!	Average Perplexity: 421371.0938
Sentence: it would be, no doubt, parbleu , if we write to lord de winter about affairs of vast importance, of the horrors of the cardinal speak lower! said athos.	Average Perplexity: 8303.4033
Sentence: excuse my little subterfuge, said the countess, in reply to her companion s half reproachful observation on the subject; but that horrid man had made me feel quite uncomfortable, and i longed to be alone, that i might compose my startled mind. franz essayed to smile.	Average Perplexity: 22946.4238
Sentence: ah, valentine, tell me, if he ever looked on you with one of those sweet smiles?	Average Perplexity: 13538.0547
Sentence: and now, said la ramee, i must ask your highness s pardon, but it seems that monsieur de chavigny is to be away for a few days and he has sent me word that he has certain directions to give me before his departure. the duke tried to exchange a glance with grimaud, but there was no glance in grimaud s eyes.	Average Perplexity: 935.9480
Sentence: tell us about it, said athos, palpitating.	Average Perplexity: 15859.8945
Sentence: it is a woman s voice, cried aramis; faith, i would give a good deal if she is young and pretty. and he mounted on the bench to try and get a sight of her.	Average Perplexity: 366878.5312
Sentence: yes, said morrel, it is true; i have but now left a house where death has just entered, to run to you. are you then come from m. de morcerf s? asked monte cristo.	Average Perplexity: 100258.8438
Sentence: for you hear that, instead of becoming calmer, the noise increases. madame, said d artagnan, the people want to see the king and they must see him. what!	Average Perplexity: 2003259136.0000
Sentence: i made a sign to grimaud and the scotchman, and we all three retired into a corner of the square.	Average Perplexity: 569.9169
Sentence: the duke! porthos and d artagnan roared out both at once.	Average Perplexity: 4782.8218
Sentence: but don t let us hinder you, mousqueton; go and perform your master s orders.	Average Perplexity: 28486146.0000
Sentence: an order to conduct you to a room, and to leave you there to talk to me. oh, cried andrea, leaping with joy.	Average Perplexity: 2742119.2500
Sentence: you see, then, felton, i can do nothing but die.	Average Perplexity: 5351293952.0000
Sentence: athos was a gentleman, punctilious in points of honor; and there were in the plan which our lover had devised for milady, he was sure, certain things that would not obtain the assent of this puritan.	Average Perplexity: 10529.5312
Sentence: it was nearly eight o clock when they set out again.	Average Perplexity: 629.9633
Sentence: ah, sir, the poor fellow told you the truth. and for that reason, he besought me to try and clear up a mystery he had never been able to penetrate, and to clear his memory should any foul spot or stain have fallen on it. and here the look of the abbe , becoming more and more fixed, seemed to rest with ill concealed satisfaction on the gloomy depression which was rapidly spreading over the countenance of caderousse.	Average Perplexity: 2471.2148
Sentence: what are you going to do? cried mme.	Average Perplexity: 11317938.0000
Sentence: i am in his majesty s guards, monseigneur, and i have no reason to be dissatisfied. but it appears to me that my guards mine are also his majesty s guards; and whoever serves in a french corps serves the king. monseigneur, your eminence has ill understood my words. you want a pretext, do you not?	Average Perplexity: 130423.3047
Sentence: he dressed entirely in black, with the exception of his white tie, and his funeral appearance was only mitigated by the slight line of red ribbon which passed almost imperceptibly through his button hole, and appeared like a streak of blood traced with a delicate brush.	Average Perplexity: 2722.0645
Sentence: indemnity you agree to indemnify and hold the foundation, the trademark owner, any agent or employee of the foundation, anyone providing copies of project gutenberg electronic works in accordance with this agreement, and any volunteers associated with the production, promotion and distribution of project gutenberg electronic works, harmless from all liability, costs and expenses, including legal fees, that arise directly or indirectly from any of the following which you do or cause to occur: a distribution of this or any project gutenberg work, b alteration, modification, or additions or deletions to any project gutenberg work, and c any defect you cause.	Average Perplexity: 28629.6035
Sentence: at the end of ten minutes the bandit made them a sign to stop.	Average Perplexity: 316.8709
Sentence: the first words exchanged between the four friends, on account of the ceremony which each of them mingled with their demonstration, were somewhat forced and even the repast began with a kind of stiffness.	Average Perplexity: 731.1456
Sentence: and, with his lackey, he took the road to the governor s country house.	Average Perplexity: 706.5735
Sentence: if he comes out we shall catch him.	Average Perplexity: 6043.8853
Sentence: it was true, and raoul was convinced that some accident had happened and that a man was drowning; he gave his horse its head, struck his spurs into its sides, and the animal, urged by pain and feeling that he had space open before him, bounded over a kind of paling which inclosed the landing place, and fell into the river, scattering to a distance waves of white froth.	Average Perplexity: 4502.6318
Sentence: additional terms will be linked to the project gutenberg license for all works posted with the permission of the copyright holder found at the beginning of this work.	Average Perplexity: 263.2742
Sentence: and then he a wanderer on the earth, a man without fortune, a man without family, a soldier accustomed to inns, cabarets, taverns, and restaurants, a lover of wine forced to depend upon chance treats was about to partake of family meals, to enjoy the pleasures of a comfortable establishment, and to give himself up to those little attentions which the harder one is, the more they please, as old soldiers say.	Average Perplexity: 389995.6562
Sentence: but will that not excite suspicion, sir? asked the queen.	Average Perplexity: 1845221248.0000
Sentence: it was seven o clock in the evening when the marshal arrived at the appointed place.	Average Perplexity: 356.7981
Sentence: yes, monsieur officer, stammered the mercer, more dead than alive, at your service. come in, said the officer.	Average Perplexity: 347341.6875
Sentence: well, i went to a horse dealer s, where i saw this magnificent horse, which i have named me de ah.	Average Perplexity: 11438.1045
Sentence: the comte de wardes was announced, and d artagnan was introduced.	Average Perplexity: 1434.5660
Sentence: in truth, madame, do you think that can be possible? indeed, sir, said milady, you must be either drunk or mad.	Average Perplexity: 257282113798144.0000
Sentence: the old patron, who was obliged to sail in the morning in order to land his cargo on the frontiers of piedmont and france, between nice and fre jus, urged dante s to try and rise.	Average Perplexity: 265741.4688
Sentence: no, said athos; monsieur aramis does me the honor to share my opinions. could you put me in communication with your witty and agreeable friend?	Average Perplexity: 36286.6641
Sentence: she held a book in her hand and her arm was supported by a cushion.	Average Perplexity: 797.5878
Sentence: but d artagnan was at the same time impetuous and curious.	Average Perplexity: 1639.0142
Sentence: the cardinal drew near to the king, and placed in his hand a small casket.	Average Perplexity: 900.2619
Sentence: but you, madame, so beautiful in reality, you, so pure in appearance, must have committed great iniquities for lord de winter to pursue you thus. they have eyes, repeated milady, with an accent of indescribable grief, but they see not; ears have they, but they hear not. but, cried the young officer, speak, then, speak! confide my shame to you, cried milady, with the blush of modesty upon her countenance, for often the crime of one becomes the shame of another confide my shame to you, a man, and i a woman?	Average Perplexity: 17498766.0000
Sentence: must we, then, asked anne of austria, yield to the storm, buy peace, and patiently and piously await better times? mazarin smiled sarcastically at this speech, which showed that she had taken the minister s proposal seriously.	Average Perplexity: 1920080.0000
Sentence: he might perhaps have been bought for less; but while d artagnan was discussing the price with the dealer, athos was counting out the money on the table.	Average Perplexity: 3125.5161
Sentence: it is very soon to leave me, he thought, but he follows the common custom.	Average Perplexity: 14389041.0000
Sentence: wilt thou allow the frightful projects of this man to be accomplished? then only she pretended to hear the sound of felton s steps, and rising quick as thought, she blushed, as if ashamed of being surprised on her knees.	Average Perplexity: 12462.4121
Sentence: he rose again to the surface, struggled with the last desperate effort of a drowning man, uttered a third cry, and felt himself sinking, as if the fatal cannon shot were again tied to his feet.	Average Perplexity: 9997.6553
Sentence: this hole communicated with a kind of loft the space between the floor of the king s room and the ceiling of the one below it.	Average Perplexity: 371.5074
Sentence: my father, the comte de morcerf, although of spanish origin, possesses considerable influence, both at the court of france and madrid, and i unhesitatingly place the best services of myself, and all to whom my life is dear, at your disposal. monsieur de morcerf, replied the count, your offer, far from surprising me, is precisely what i expected from you, and i accept it in the same spirit of hearty sincerity with which it is made; nay, i will go still further, and say that i had previously made up my mind to ask a great favor at your hands. oh, pray name it. i am wholly a stranger to paris it is a city i have never yet seen. is it possible, exclaimed albert, that you have reached your present age without visiting the finest capital in the world?	Average Perplexity: 51023.3789
Sentence: at the end of a quarter of an hour vampa quitted the grotto; his costume was no less elegant than that of teresa.	Average Perplexity: 12372.5537
Sentence: at auteuil, near paris. m. de villefort a second time raised his head, looked at benedetto as if he had been gazing at the head of medusa, and became livid.	Average Perplexity: 1215.8208
Sentence: m. de villefort entered, followed by barrois.	Average Perplexity: 4442.6948
Sentence: count, added merce de s with a supplicating glance, there is a beautiful arabian custom, which makes eternal friends of those who have together eaten bread and salt under the same roof. i know it, madame, replied the count; but we are in france, and not in arabia, and in france eternal friendships are as rare as the custom of dividing bread and salt with one another. but, said the countess, breathlessly, with her eyes fixed on monte cristo, whose arm she convulsively pressed with both hands, we are friends, are we not? the count became pale as death, the blood rushed to his heart, and then again rising, dyed his cheeks with crimson; his eyes swam like those of a man suddenly dazzled.	Average Perplexity: 198980.8750
Sentence: yes. franz took them from barrois and casting a glance at the cover, read: to be given, after my death, to general durand, who shall bequeath the packet to his son, with an injunction to preserve it as containing an important document. well, sir, asked franz, what do you wish me to do with this paper? to preserve it, sealed up as it is, doubtless, said the procureur.	Average Perplexity: 245944336.0000
Sentence: porthos saw nothing in all this but a love meeting, given by a lady to a cavalier, or by a cavalier to a lady, which had been disturbed by the presence of d artagnan and his yellow horse.	Average Perplexity: 969.2463
Sentence: why for him and not for me?	Average Perplexity: 12723.4062
Sentence: the two assistants had borne andrea to the scaffold, and there, in spite of his struggles, his bites, and his cries, had forced him to his knees.	Average Perplexity: 16881.8848
Sentence: how, sir! she cried, as d artagnan finished, you dare to tell me the details of your crime to give me an account of your treason! pardon, madame, but i think that either i have expressed myself badly or your majesty has imperfectly understood me.	Average Perplexity: 122659.8906
Sentence: the third attack now that this treasure, which had so long been the object of the abbe s meditations, could insure the future happiness of him whom faria really loved as a son, it had doubled its value in his eyes, and every day he expatiated on the amount, explaining to dante s all the good which, with thirteen or fourteen millions of francs, a man could do in these days to his friends; and then dante s countenance became gloomy, for the oath of vengeance he had taken recurred to his memory, and he reflected how much ill, in these times, a man with thirteen or fourteen millions could do to his enemies.	Average Perplexity: 2918.0771
Sentence: he made fruitless efforts to go on; it was impossible.	Average Perplexity: 15979.9561
Sentence: s blood; does that astonish you? and the nine combatants rushed upon each other with a fury which however did not exclude a certain degree of method.	Average Perplexity: 8546.5479
Sentence: i can do much for you, my friend, replied the count.	Average Perplexity: 15786249.0000
Sentence: de monte cristo appears to exert a mysterious and almost uncontrollable influence over all the members of our family. if such be the case, my dear valentine, you must yourself have felt, or at all events will soon feel, the effects of his presence.	Average Perplexity: 22514.4277
Sentence: from what he has told me, i know you now.	Average Perplexity: 35891.6602
Sentence: but, continued d artagnan, you shall judge of him for yourself.	Average Perplexity: 1167.6277
Sentence: the ho tel de la tre mouille! at these cries, all who were in the ho tel rushed out and fell upon the four companions, who on their side cried aloud, to the rescue, musketeers! this cry was generally heeded; for the musketeers were known to be enemies of the cardinal, and were beloved on account of the hatred they bore to his eminence.	Average Perplexity: 16171.2070
Sentence: but in fifteen days, as you know, or as you do not know, this fatal campaign is to open.	Average Perplexity: 10264.7227
Sentence: the captain glanced at him, but he had lifted the rum to his lips and was drinking it with so much composure, that suspicions, if the captain had any, died away.	Average Perplexity: 3424.8044
Sentence: and will you sign the contract? i see no objection to that; my scruples do not go thus far. well, since you will grant me no more, i must be content with what you give me.	Average Perplexity: 48456.9570
Sentence: a movement of fury called to his side some twenty of his musketeers, and pointing to the bench where his enemies were: fire on that bench! he cried.	Average Perplexity: 3059.9258
Sentence: athos saw the movement; he made a step toward the muskets, upon which the other three friends had fixed their eyes, like men ill disposed to allow themselves to be taken.	Average Perplexity: 1575.9885
